"filepath","label","split"
"C:\USS\Repositorios Github\Deep Learning\DeepNeuralNetworkUSS-1\Projects\Supermarket\data\val\Fruit_Apple_Golden-Delicious\Golden-Delicious_001.jpg","apple","val"
"C:\USS\Repositorios Github\Deep Learning\DeepNeuralNetworkUSS-1\Projects\Supermarket\data\val\Fruit_Apple_Golden-Delicious\Golden-Delicious_002.jpg","apple","val"
"C:\USS\Repositorios Github\Deep Learning\DeepNeuralNetworkUSS-1\Projects\Supermarket\data\val\Fruit_Apple_Golden-Delicious\Golden-Delicious_003.jpg","apple","val"
"C:\USS\Repositorios Github\Deep Learning\DeepNeuralNetworkUSS-1\Projects\Supermarket\data\val\Fruit_Apple_Golden-Delicious\Golden-Delicious_004.jpg","apple","val"
"C:\USS\Repositorios Github\Deep Learning\DeepNeuralNetworkUSS-1\Projects\Supermarket\data\val\Fruit_Apple_Golden-Delicious\Golden-Delicious_005.jpg","apple","val"
"C:\USS\Repositorios Github\Deep Learning\DeepNeuralNetworkUSS-1\Projects\Supermarket\data\val\Fruit_Apple_Golden-Delicious\Golden-Delicious_006.jpg","apple","val"
"C:\USS\Repositorios Github\Deep Learning\DeepNeuralNetworkUSS-1\Projects\Supermarket\data\val\Fruit_Apple_Granny-Smith\Granny-Smith_001.jpg","apple","val"
"C:\USS\Repositorios Github\Deep Learning\DeepNeuralNetworkUSS-1\Projects\Supermarket\data\val\Fruit_Apple_Granny-Smith\Granny-Smith_002.jpg","apple","val"
"C:\USS\Repositorios Github\Deep Learning\DeepNeuralNetworkUSS-1\Projects\Supermarket\data\val\Fruit_Apple_Granny-Smith\Granny-Smith_003.jpg","apple","val"
"C:\USS\Repositorios Github\Deep Learning\DeepNeuralNetworkUSS-1\Projects\Supermarket\data\val\Fruit_Apple_Granny-Smith\Granny-Smith_004.jpg","apple","val"
"C:\USS\Repositorios Github\Deep Learning\DeepNeuralNetworkUSS-1\Projects\Supermarket\data\val\Fruit_Apple_Granny-Smith\Granny-Smith_005.jpg","apple","val"
"C:\USS\Repositorios Github\Deep Learning\DeepNeuralNetworkUSS-1\Projects\Supermarket\data\val\Fruit_Apple_Granny-Smith\Granny-Smith_006.jpg","apple","val"
